015697,127.0.0.1,GET,http://127.0.0.1:8000/,1666164613,,404
25d2d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1666164613,de1c6d,404
de1c6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1666164613,,404
9259ba,127.0.0.1,GET,http://127.0.0.1:8000/noyr,1666164717,b4e286,404
b4e286,127.0.0.1,GET,http://127.0.0.1:8000/noyr,1666164717,,404
f775b5,127.0.0.1,GET,http://127.0.0.1:8000/note,1666164720,,200
c17aee,::1,GET,http://localhost:8000/,1666353077,,404
c6f688,::1,GET,http://localhost:8000/favicon.ico,1666353077,cd8367,404
cd8367,::1,GET,http://localhost:8000/favicon.ico,1666353077,,404
cf79db,::1,GET,http://localhost:8000/note,1666353085,,200
fbe2e3,::1,GET,http://localhost:8000/,1666353167,,404
947732,::1,GET,http://localhost:8000/note,1666353171,,200
18571e,::1,GET,http://localhost:8000/note,1666353216,,200
3739c9,::1,GET,http://localhost:8000/note,1666353298,,200
15db5e,::1,GET,http://localhost:8000/note,1666353321,,200
c65d7d,::1,GET,http://localhost:8000/note,1666353665,,200
81b778,::1,GET,http://localhost:8000/note,1666353758,,200
f9de2c,::1,GET,http://localhost:8000/note,1666353840,,200
6aa819,::1,GET,http://localhost:8000/note,1666353935,,200
b473ac,::1,GET,http://localhost:8000/note,1666353937,,200
3c0557,::1,GET,http://localhost:8000/note,1666354037,,200
e7fe75,::1,GET,http://localhost:8000/note,1666354038,,200
251340,::1,GET,http://localhost:8000/note,1666354038,,200
81c4b3,::1,GET,http://localhost:8000/note,1666354038,,200
604c97,::1,GET,http://localhost:8000/note,1666354039,,200
ff1723,::1,GET,http://localhost:8000/note,1666354050,,200
aa300b,::1,GET,http://localhost:8000/note,1666354050,,200
97f3ef,::1,GET,http://localhost:8000/note,1666354050,,200
6066c3,::1,GET,http://localhost:8000/note,1666354051,,200
df8c53,::1,GET,http://localhost:8000/note,1666354054,,200
10cfeb,::1,GET,http://localhost:8000/note,1666354054,,200
77e179,::1,GET,http://localhost:8000/note,1666354055,,200
dde8c8,::1,GET,http://localhost:8000/note,1666354055,,200
90ca0d,::1,GET,http://localhost:8000/note,1666354055,,200
